1	-	-	-	-	8800433097	-	-	-	-	99900040	50400	80000000	1	4100	01	EN166590742MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800433097	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800433305	99900005	41330	25082016174758	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R079974	0
1	-	-	-	-	8800433305	-	-	-	-	99900005	98000	80000000	1	4100	01	EF656155384MY	-	0.560	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800433305	-	-	-	-	99900005	47810	80000000	1	4100	01	EF656155398MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800433305	-	-	-	-	99900005	52200	80000000	1	4100	01	EF656155407MY	-	0.830	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800433305	-	-	-	-	99900005	43300	80000000	1	4100	01	EF656155415MY	-	0.360	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800433305	-	-	-	-	99900005	81550	80000000	1	4100	01	EF656155438MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800433305	-	-	-	-	99900005	90000	80000000	1	4100	01	EF656155469MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800433305	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800433895	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T755984	0
1	-	-	-	-	8800433895	-	-	-	-	99900013	20050	80000000	1	4100	01	EF867391795MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800433895	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800434859	99900017	37009	25082016190925	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T716619	0
1	-	-	-	-	8800434859	-	-	-	-	99900017	32100	80000000	1	4100	01	EN221950465MY	-	0.120	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	34850	80000000	1	4100	01	EN221950474MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	06100	80000000	1	4100	01	EN221950488MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	48010	80000000	1	4100	01	EN221950491MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	89208	80000000	1	4100	01	EN221950505MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	70400	80000000	1	4100	01	EN221950514MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	97008	80000000	1	4100	01	EN221950528MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	75450	80000000	1	4100	01	EN221950531MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800434859	-	-	-	-	99900017	21400	80000000	1	4100	01	EN221950559MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800434859	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800435740	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P204468	0
1	-	-	-	-	8800435740	-	-	-	-	99900018	83000	80000000	1	4100	01	EN113634852MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800435740	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800436495	99900019	4647	25082016191034	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T595362	0
1	-	-	-	-	8800436495	-	-	-	-	99900019	87000	80000000	1	4100	01	EN221765605MY	-	1.760	0.000	000X000X000	0.000	1101	0101	0.00	8800436495	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800436495	-	-	-	-	99900019	15100	80000000	1	4100	01	EN221765614MY	-	1.460	0.000	000X000X000	0.000	1101	0101	0.00	8800436495	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800436517	99900019	4647	25082016191034	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P381365	0
1	-	-	-	-	8800436517	-	-	-	-	99900019	86800	80000000	1	4100	01	EF789296073MY	-	18.600	0.000	000X000X000	0.000	1101	0101	0.00	8800436517	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800437270	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S411622	0
1	-	-	-	-	8800437270	-	-	-	-	99900028	47400	80000000	1	4100	01	EN202106322MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800437270	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800437270	-	-	-	-	99900028	86000	80000000	1	4100	01	EN202106336MY	-	0.520	0.000	000X000X000	0.000	1101	0101	0.00	8800437270	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800437270	-	-	-	-	99900028	59000	80000000	1	4100	01	EN202106340MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800437270	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800437270	-	-	-	-	99900028	28700	80000000	1	4100	01	EN202106353MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800437270	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800437629	99900003	34446	25082016172414	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T711883	0
1	-	-	-	-	8800437629	-	-	-	-	99900003	55100	80000000	1	4100	01	EN113616567MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800437629	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800437629	-	-	-	-	99900003	50400	80000000	1	4100	01	EN113616575MY	-	0.680	0.000	000X000X000	0.000	1101	0101	0.00	8800437629	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800438897	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S526213	0
1	-	-	-	-	8800438897	-	-	-	-	99900028	11500	80000000	1	4100	01	EN221966222MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800438897	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800438994	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S410977	0
1	-	-	-	-	8800438994	-	-	-	-	99900013	70300	80000000	1	4100	01	EN146556217MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800438994	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800438994	-	-	-	-	99900013	43800	80000000	1	4100	01	EN146556225MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800438994	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800438994	-	-	-	-	99900013	31300	80000000	1	4100	01	EN146556234MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800438994	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800439230	99900016	37875	25082016190542	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T827004	0
1	-	-	-	-	8800439230	-	-	-	-	99900016	53200	80000000	1	4100	01	EN222063569MY	-	0.620	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	07000	80000000	1	4100	01	EN222063572MY	-	8.500	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	07000	80000000	1	4100	01	EN222063586MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	42200	80000000	1	4100	01	EN222063590MY	-	2.900	0.000	022X023X034	2.867	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	86000	80000000	1	4100	01	EN222063609MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	01000	80000000	1	4100	01	EN222063612MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	25200	80000000	1	4100	01	EN222063626MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	43300	80000000	1	4100	01	EN222063630MY	-	3.200	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	79100	80000000	1	4100	01	EN222063643MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	41100	80000000	1	4100	01	EN222063657MY	-	12.800	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	41100	80000000	1	4100	01	EN222063665MY	-	3.450	0.000	025X034X015	2.125	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	84000	80000000	1	4100	01	EN222063674MY	-	0.690	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	71150	80000000	1	4100	01	EN222063688MY	-	1.900	0.000	041X023X020	3.143	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	57000	80000000	1	4100	01	EN222063691MY	-	8.500	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	57000	80000000	1	4100	01	EN222063705MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	84900	80000000	1	4100	01	EN222063714MY	-	2.200	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	63000	80000000	1	4100	01	EN222063728MY	-	4.700	0.000	042X023X034	5.474	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	47810	80000000	1	4100	01	EN222063731MY	-	7.500	0.000	054X028X039	9.828	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	71050	80000000	1	4100	01	EN222063759MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	07000	80000000	1	4100	01	EN222063762MY	-	8.500	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	07000	80000000	1	4100	01	EN222063776MY	-	0.650	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	48000	80000000	1	4100	01	EN222063780MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	13200	80000000	1	4100	01	EN222063793MY	-	10.020	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	48300	80000000	1	4100	01	EN222063802MY	-	0.620	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	02600	80000000	1	4100	01	EN222063816MY	-	2.600	0.000	040X023X034	5.213	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	36000	80000000	1	4100	01	EN222063820MY	-	0.230	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	63000	80000000	1	4100	01	EN222063833MY	-	1.060	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	57100	80000000	1	4100	01	EN222063847MY	-	2.000	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	36000	80000000	1	4100	01	EN222063855MY	-	8.400	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	36000	80000000	1	4100	01	EN222063864MY	-	0.230	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	82210	80000000	1	4100	01	EN222063878MY	-	8.500	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	82210	80000000	1	4100	01	EN222063881MY	-	8.500	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	82210	80000000	1	4100	01	EN222063895MY	-	0.610	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	36000	80000000	1	4100	01	EN222063904MY	-	3.600	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	76400	80000000	1	4100	01	EN222063918MY	-	12.800	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	76400	80000000	1	4100	01	EN222063921MY	-	12.800	0.000	000X000X000	0.000	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800439230	-	-	-	-	99900016	76400	80000000	1	4100	01	EN222063935MY	-	5.200	0.000	035X042X028	6.860	1101	0101	0.00	8800439230	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800440220	99900005	41330	25082016174758	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P967967	0
1	-	-	-	-	8800440220	-	-	-	-	99900005	40150	80000000	1	4100	01	EF744697567MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800440220	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800441073	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T710215	0
1	-	-	-	-	8800441073	-	-	-	-	99900013	50250	80000000	1	4100	01	EN222316121MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800441073	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800441073	-	-	-	-	99900013	43000	80000000	1	4100	01	EN222316149MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800441073	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800443181	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P205403	0
1	-	-	-	-	8800443181	-	-	-	-	99900028	84600	80000000	1	4100	01	EN171605095MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800443181	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800445923	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T565644	0
1	-	-	-	-	8800445923	-	-	-	-	99900013	47100	80000000	1	4100	01	EN221681137MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800445923	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800445923	-	-	-	-	99900013	68000	80000000	1	4100	01	EN221681707MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800445923	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800445923	-	-	-	-	99900013	15050	80000000	1	4100	01	EN221681715MY	-	4.630	0.000	000X000X000	0.000	1101	0101	0.00	8800445923	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800445923	-	-	-	-	99900013	47620	80000000	1	4100	01	EN221681724MY	-	3.720	0.000	000X000X000	0.000	1101	0101	0.00	8800445923	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800446407	99900011	36256	25082016185628	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	U167485	0
1	-	-	-	-	8800446407	-	-	-	-	99900011	57000	80000000	1	4100	01	EN221970505MY	-	1.230	0.000	000X000X000	0.000	1101	0101	0.00	8800446407	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800447853	99900007	34446	25082016180559	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T542757	0
1	-	-	-	-	8800447853	-	-	-	-	99900007	06550	80000000	1	4100	01	EN249911436MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	45400	80000000	1	4100	01	EN249911440MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	25200	80000000	1	4100	01	EN249911515MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	40300	80000000	1	4100	01	EN249911524MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	98000	80000000	1	4100	01	EN249911538MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	50100	80000000	1	4100	01	EN249911541MY	-	0.700	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	11920	80000000	1	4100	01	EN249911555MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	31650	80000000	1	4100	01	EN249911569MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900007	16800	80000000	1	4100	01	EN249911572MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800447853	99900040	34947	25082016195844	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T542756	0
1	-	-	-	-	8800447853	-	-	-	-	99900040	07000	80000000	1	4100	01	EN249910824MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	21200	80000000	1	4100	01	EN249911285MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	43000	80000000	1	4100	01	EN249911294MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	77300	80000000	1	4100	01	EN249911303MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	86100	80000000	1	4100	01	EN249911317MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	05050	80000000	1	4100	01	EN249911325MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	94300	80000000	1	4100	01	EN249911334MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	36000	80000000	1	4100	01	EN249911365MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	89058	80000000	1	4100	01	EN249911379MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	43000	80000000	1	4100	01	EN249911382MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	81750	80000000	1	4100	01	EN249911396MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	89608	80000000	1	4100	01	EN249911405MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800447853	-	-	-	-	99900040	15000	80000000	1	4100	01	EN249911422MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800447853	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800449163	99900005	41330	25082016174758	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P205795	0
1	-	-	-	-	8800449163	-	-	-	-	99900005	40690	80000000	1	4100	01	EN222250283MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	07000	80000000	1	4100	01	EN222250535MY	-	0.420	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	16300	80000000	1	4100	01	EN222250561MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	56000	80000000	1	4100	01	EN222251669MY	-	0.670	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	17000	80000000	1	4100	01	EN222251690MY	-	0.260	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	88000	80000000	1	4100	01	EN222251876MY	-	0.240	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	62100	80000000	1	4100	01	EN222251893MY	-	0.370	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	87000	80000000	1	4100	01	EN222251902MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	81100	80000000	1	4100	01	EN222251920MY	-	0.660	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	56100	80000000	1	4100	01	EN222251933MY	-	0.220	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	81700	80000000	1	4100	01	EN222251955MY	-	2.620	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	21100	80000000	1	4100	01	EN222251964MY	-	0.240	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	81110	80000000	1	4100	01	EN222251981MY	-	0.380	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	63100	80000000	1	4100	01	EN222251995MY	-	0.430	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	89008	80000000	1	4100	01	EN222252015MY	-	0.190	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	24000	80000000	1	4100	01	EN222252029MY	-	3.000	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	21200	80000000	1	4100	01	EN222252046MY	-	0.190	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	08000	80000000	1	4100	01	EN222252050MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	43650	80000000	1	4100	01	EN222252077MY	-	0.640	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	81100	80000000	1	4100	01	EN222252085MY	-	0.160	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800449163	-	-	-	-	99900005	28870	80000000	1	4100	01	EN222252103MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800449163	-		MY	01	01	0.00	-	-	-
